(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
23.22,15.86,0.106,0.186,1.1,-1.0,-0.6,0.66271,-23.218,1214.0
23.24,16.07,0.111,0.193,1.1,-1.0,-0.6,0.69296,-23.238,1215.0
23.26,16.12,0.116,0.197,1.1,-1.0,-0.6,0.72553,-23.258,1216.0
23.28,16.09,0.12,0.199,1.1,-1.0,-0.6,0.75527,-23.278,1217.0
23.3,16.05,0.122,0.199,1.1,-1.0,-0.6,0.77411,-23.298,1217.0
23.32,15.92,0.123,0.2,1.1,-1.0,-0.6,0.78619,-23.318,1218.0
23.34,15.68,0.124,0.201,1.1,-1.0,-0.6,0.79666,-23.338,1219.0
23.36,15.47,0.125,0.201,1.1,-1.0,-0.6,0.80283,-23.358,1220.0
23.38,15.35,0.119,0.202,1.1,-1.0,-0.6,0.75625,-23.378,1221.0
23.4,15.4,0.1173,0.202,1.1,-1.0,-0.6,0.73054,-23.398,1222.0
23.42,15.57,0.1157,0.202,1.1,-1.0,-0.6,0.70043,-23.418,1222.0
23.44,15.95,0.114,0.202,1.1,-1.0,-0.6,0.66081,-23.438,1223.0
23.46,16.673,0.121,0.202,1.1,-1.0,-0.6,0.66459,-23.458,1235.0
23.48,17.397,0.125,0.203,1.1,-1.0,-0.6,0.64873,-23.478,1236.0
23.5,18.12,0.125,0.203,1.1,-1.0,-0.6,0.61553,-23.498,1237.0
23.52,19.8,0.128,0.203,1.1,-1.0,-0.6,0.59855,-23.518,1238.0
23.54,21.3,0.132,0.203,1.1,-1.0,-0.6,0.58442,-23.538,1239.0
23.56,22.32,0.137,0.204,1.1,-1.0,-0.6,0.57932,-23.558,1239.0
23.58,22.91,0.143,0.203,1.1,-1.0,-0.6,0.58146,-23.578,1240.0
23.6,23.86,0.146,0.204,1.1,-1.0,-0.6,0.57349,-23.598,1241.0
23.62,25.33,0.15,0.204,1.1,-1.0,-0.6,0.57358,-23.618,1242.0
23.64,26.17,0.156,0.204,1.1,-1.0,-0.6,0.58798,-23.638,1243.0
23.66,26.97,0.157,0.204,1.1,-1.0,-0.6,0.59245,-23.658,1244.0
23.68,27.51,0.155,0.204,1.1,-1.0,-0.6,0.59085,-23.678,1244.0
23.7,27.07,0.154,0.206,1.1,-1.0,-0.6,0.59748,-23.698,1245.0
23.72,26.14,0.155,0.205,1.1,-1.0,-0.6,0.61843,-23.718,1246.0
23.74,25.14,0.154,0.205,1.1,-1.0,-0.6,0.63453,-23.738,1247.0
23.76,24.57,0.152,0.205,1.1,-1.0,-0.6,0.64594,-23.758,1248.0
23.78,24.22,0.149,0.207,1.1,-1.0,-0.6,0.65146,-23.778,1249.0
23.8,23.24,0.147,0.208,1.1,-1.0,-0.6,0.66102,-23.798,1250.0
23.82,22.31,0.144,0.208,1.1,-1.0,-0.6,0.66626,-23.818,1250.0
23.84,21.71,0.14,0.207,1.1,-1.0,-0.6,0.66398,-23.838,1251.0
23.86,21.18,0.139,0.208,1.1,-1.0,-0.6,0.67356,-23.858,1252.0
23.88,20.77,0.137,0.208,1.1,-1.0,-0.6,0.67732,-23.878,1253.0
23.9,20.47,0.137,0.208,1.1,-1.0,-0.6,0.68983,-23.898,1254.0
23.92,20.07,0.136,0.208,1.3,-1.0,-0.8,0.6972,-23.918,1255.0
23.94,19.62,0.136,0.209,1.1,-1.0,-0.6,0.71,-23.938,1255.0
23.96,19.25,0.137,0.209,1.3,-1.0,-0.8,0.72718,-23.958,1256.0
23.98,18.98,0.138,0.209,1.1,-1.0,-0.6,0.74273,-23.978,1257.0
24.0,18.65,0.139,0.209,1.3,-1.0,-0.8,0.75674,-23.998,1258.0
24.02,18.36,0.138,0.209,1.3,-1.0,-0.6,0.75831,-24.018,1259.0
24.04,18.18,0.137,0.209,1.3,-1.0,-0.8,0.75816,-24.038,1260.0
24.06,18.06,0.136,0.209,1.3,-1.0,-0.8,0.75675,-24.058,1260.0
24.08,17.98,0.135,0.209,1.3,-1.0,-0.8,0.75524,-24.078,1261.0
24.1,17.96,0.135,0.21,1.3,-1.0,-0.8,0.75942,-24.098,1262.0
24.12,17.88,0.135,0.21,1.3,-1.0,-0.8,0.76415,-24.118,1263.0
24.14,17.77,0.135,0.211,1.3,-1.0,-0.8,0.76901,-24.138,1264.0
24.16,17.6,0.134,0.21,1.3,-1.0,-0.8,0.76791,-24.158,1265.0
24.18,17.47,0.135,0.21,1.3,-1.0,-0.8,0.77817,-24.178,1265.0
24.2,17.32,0.135,0.211,1.3,-1.0,-0.8,0.78117,-24.198,1266.0
24.22,17.29,0.133,0.211,1.3,-1.0,-0.8,0.77124,-24.218,1267.0
24.24,17.25,0.131,0.21,1.3,-1.0,-0.8,0.75993,-24.238,1268.0
24.26,17.16,0.129,0.211,1.3,-1.0,-0.8,0.74768,-24.258,1269.0
24.28,17.2,0.127,0.211,1.3,-1.0,-0.8,0.73495,-24.278,1270.0
24.3,17.25,0.126,0.211,1.3,-1.0,-0.8,0.72804,-24.298,1270.0
24.32,17.28,0.125,0.212,1.3,-1.0,-0.8,0.72247,-24.318,1271.0
24.34,17.38,0.124,0.212,1.3,-1.0,-0.8,0.71766,-24.338,1272.0
24.36,17.41,0.123,0.212,1.3,-1.0,-0.8,0.71311,-24.358,1273.0
24.38,17.32,0.1187,0.212,1.3,-1.0,-0.8,0.69188,-24.378,1274.0
24.4,17.17,0.1143,0.212,1.3,-1.0,-0.8,0.67183,-24.398,1275.0
24.42,17.11,0.11,0.212,1.3,-1.0,-0.8,0.65321,-24.418,1275.0
24.44,17.1,0.114,0.214,1.3,-1.0,-0.8,0.68496,-24.438,1276.0
24.46,16.827,0.115,0.212,1.3,-1.0,-0.8,0.69937,-24.458,1288.0
24.48,16.553,0.116,0.212,1.3,-1.0,-0.8,0.71363,-24.478,1289.0
24.5,16.28,0.116,0.212,1.3,-1.0,-0.8,0.71958,-24.498,1290.0
24.52,15.99,0.115,0.213,1.3,-1.0,-0.8,0.71793,-24.518,1291.0
24.54,15.91,0.117,0.213,1.3,-1.0,-0.8,0.73485,-24.538,1291.0
24.56,15.97,0.118,0.214,1.3,-1.0,-0.8,0.74456,-24.558,1292.0
24.58,16.02,0.118,0.213,1.3,-1.0,-0.8,0.74794,-24.578,1293.0
24.6,15.94,0.116,0.214,1.3,-1.0,-0.8,0.73854,-24.598,1294.0
24.62,15.7,0.115,0.213,1.3,-1.0,-0.8,0.73522,-24.618,1295.0
24.64,15.55,0.114,0.213,1.3,-1.0,-0.8,0.7303,-24.638,1296.0
24.66,15.48,0.114,0.214,1.3,-1.0,-0.8,0.72906,-24.658,1296.0
24.68,15.55,0.113,0.215,1.3,-1.0,-0.8,0.71852,-24.678,1297.0
24.7,15.63,0.112,0.214,1.3,-1.0,-0.8,0.70603,-24.698,1298.0
24.72,15.75,0.112,0.214,1.3,-1.0,-0.8,0.69775,-24.718,1299.0
24.74,15.86,0.112,0.215,1.3,-1.0,-0.8,0.68599,-24.738,1300.0
24.76,16.09,0.114,0.215,1.3,-1.0,-0.8,0.68373,-24.758,1301.0
24.78,16.3,0.117,0.215,1.3,-1.0,-0.8,0.68401,-24.778,1301.0
24.8,16.68,0.115,0.216,1.3,-1.0,-0.8,0.65652,-24.798,1302.0
24.82,17.28,0.116,0.215,1.3,-1.0,-0.8,0.64986,-24.818,1303.0
24.84,17.83,0.117,0.216,1.3,-1.0,-0.8,0.64838,-24.838,1304.0
24.86,18.45,0.12,0.216,1.3,-1.0,-0.8,0.665,-24.858,1305.0
24.88,18.56,0.121,0.216,1.3,-1.0,-0.8,0.67661,-24.878,1306.0
24.9,18.3,0.122,0.216,1.4,-1.0,-1.0,0.69555,-24.898,1306.0
24.92,17.85,0.122,0.217,1.4,-1.0,-1.0,0.71373,-24.918,1307.0
24.94,17.28,0.123,0.217,1.4,-1.0,-1.0,0.73955,-24.938,1308.0
24.96,16.86,0.124,0.217,1.4,-1.0,-1.0,0.7648,-24.958,1309.0
24.98,16.39,0.124,0.217,1.4,-1.0,-1.0,0.78159,-24.978,1310.0
25.0,15.88,0.123,0.217,1.4,-1.0,-1.0,0.78939,-24.997,1311.0
25.02,15.53,0.122,0.218,1.4,-1.0,-1.0,0.7935,-25.017,1311.0
25.04,15.34,0.121,0.218,1.4,-1.0,-1.0,0.79405,-25.037,1312.0
25.06,15.19,0.121,0.218,1.4,-1.0,-1.0,0.79859,-25.057,1313.0
25.08,15.16,0.12,0.218,1.4,-1.0,-1.0,0.7947,-25.077,1314.0
25.1,15.15,0.12,0.218,1.4,-1.0,-1.0,0.79497,-25.097,1315.0
25.12,15.06,0.118,0.218,1.4,-1.0,-1.0,0.78077,-25.117,1315.0
25.14,15.01,0.117,0.218,1.5,-1.2,-1.0,0.77304,-25.137,1316.0
25.16,15.03,0.115,0.218,1.5,-1.0,-1.0,0.75858,-25.157,1317.0
25.18,15.16,0.113,0.219,1.5,-1.0,-1.0,0.74505,-25.177,1318.0
25.2,15.27,0.112,0.219,1.5,-1.2,-1.0,0.73862,-25.197,1319.0
25.22,15.28,0.112,0.219,1.4,-1.0,-1.0,0.73968,-25.217,1320.0
25.24,15.21,0.111,0.219,1.4,-1.0,-1.0,0.7351,-25.237,1320.0
25.26,15.05,0.112,0.219,1.4,-1.0,-1.0,0.74419,-25.257,1321.0
25.28,15.01,0.113,0.22,1.4,-1.0,-1.0,0.75258,-25.277,1322.0
25.3,15.03,0.114,0.219,1.4,-1.0,-1.0,0.75789,-25.297,1323.0
25.32,15.02,0.115,0.22,1.4,-1.0,-1.0,0.76134,-25.317,1324.0
25.34,14.98,0.114,0.22,1.4,-1.0,-1.0,0.75124,-25.337,1325.0
25.36,15.0,0.114,0.22,1.4,-1.0,-1.0,0.74787,-25.357,1325.0
25.38,15.21,0.111,0.22,1.4,-1.0,-1.0,0.72439,-25.377,1326.0
25.4,15.39,0.108,0.221,1.4,-1.0,-1.0,0.70107,-25.397,1327.0
25.42,15.45,0.105,0.221,1.4,-1.0,-1.0,0.67932,-25.417,1328.0
25.44,15.43,0.106,0.219,1.4,-1.0,-1.0,0.68461,-25.437,1329.0
25.46,15.46,0.107,0.22,1.5,-1.2,-1.0,0.69099,-25.457,1341.0
25.48,15.49,0.109,0.221,1.4,-1.0,-1.0,0.70482,-25.477,1341.0
25.5,15.52,0.112,0.222,1.4,-1.0,-1.0,0.72586,-25.497,1342.0
25.52,15.55,0.115,0.221,1.4,-1.0,-1.0,0.74659,-25.517,1343.0
25.54,15.46,0.115,0.221,1.5,-1.2,-1.0,0.747,-25.537,1344.0
25.56,15.31,0.117,0.222,1.5,-1.0,-1.0,0.759,-25.557,1345.0
25.58,15.25,0.119,0.222,1.5,-1.2,-1.0,0.76923,-25.577,1346.0
25.6,15.33,0.119,0.222,1.5,-1.0,-1.2,0.76609,-25.597,1346.0
25.62,15.47,0.12,0.222,1.5,-1.2,-1.0,0.77212,-25.617,1347.0
25.64,15.67,0.119,0.222,1.7,-1.2,-1.2,0.76758,-25.637,1348.0
25.66,15.79,0.119,0.222,1.5,-1.0,-1.2,0.77106,-25.657,1349.0
25.68,15.69,0.12,0.222,1.7,-1.2,-1.2,0.78269,-25.677,1350.0
25.7,15.3,0.12,0.223,1.5,-1.0,-1.2,0.78921,-25.697,1351.0
25.72,15.1,0.12,0.222,1.7,-1.2,-1.2,0.7954,-25.717,1351.0
25.74,15.05,0.119,0.223,1.5,-1.0,-1.2,0.7928,-25.737,1352.0
25.76,15.06,0.119,0.223,1.5,-1.0,-1.2,0.7959,-25.757,1353.0
25.78,15.03,0.117,0.223,1.5,-1.0,-1.2,0.78462,-25.777,1354.0
25.8,14.98,0.116,0.223,1.5,-1.0,-1.2,0.77957,-25.797,1355.0
25.82,14.84,0.114,0.223,1.5,-1.0,-1.2,0.76716,-25.817,1356.0
25.84,14.75,0.113,0.224,1.5,-1.0,-1.2,0.76052,-25.837,1356.0
25.86,14.81,0.112,0.224,1.5,-1.0,-1.2,0.75193,-25.857,1357.0
25.88,14.87,0.11,0.224,1.5,-1.0,-1.2,0.7348,-25.877,1358.0
25.9,14.91,0.109,0.224,1.7,-1.2,-1.2,0.7257,-25.897,1359.0
25.92,14.97,0.108,0.224,1.5,-1.0,-1.2,0.7184,-25.917,1360.0
25.94,15.06,0.108,0.225,1.7,-1.2,-1.2,0.72048,-25.937,1360.0
25.96,15.2,0.109,0.225,1.7,-1.0,-1.2,0.73261,-25.957,1361.0
25.98,15.11,0.109,0.225,1.7,-1.2,-1.2,0.74057,-25.977,1362.0
26.0,14.95,0.109,0.225,1.7,-1.2,-1.2,0.75121,-25.997,1363.0
26.02,14.65,0.109,0.225,1.7,-1.0,-1.2,0.76171,-26.017,1364.0
26.04,14.3,0.108,0.225,1.7,-1.2,-1.2,0.76379,-26.037,1365.0
26.06,14.1,0.108,0.225,1.7,-1.2,-1.2,0.7706,-26.057,1365.0
26.08,13.95,0.107,0.226,1.7,-1.0,-1.2,0.76739,-26.077,1366.0
26.1,13.91,0.105,0.226,1.7,-1.2,-1.2,0.75521,-26.097,1367.0
26.12,13.93,0.104,0.226,1.7,-1.2,-1.2,0.74838,-26.117,1368.0
26.14,13.9,0.103,0.226,1.7,-1.0,-1.2,0.74012,-26.137,1369.0
26.16,13.87,0.101,0.226,1.7,-1.2,-1.2,0.72298,-26.157,1370.0
26.18,13.86,0.101,0.226,1.7,-1.2,-1.2,0.71792,-26.177,1370.0
26.2,13.91,0.102,0.227,1.7,-1.2,-1.2,0.71596,-26.197,1371.0
26.22,14.03,0.104,0.227,1.7,-1.2,-1.2,0.71699,-26.217,1372.0
26.24,14.25,0.104,0.229,1.7,-1.0,-1.2,0.70254,-26.237,1373.0
26.26,14.49,0.102,0.228,1.7,-1.2,-1.2,0.67565,-26.257,1374.0
26.28,14.94,0.105,0.227,1.7,-1.2,-1.2,0.68672,-26.277,1375.0
26.3,15.41,0.107,0.228,1.7,-1.0,-1.4,0.69533,-26.297,1375.0
26.32,15.7,0.108,0.228,1.7,-1.2,-1.2,0.70244,-26.317,1376.0
26.34,15.79,0.11,0.228,1.7,-1.2,-1.2,0.72178,-26.337,1377.0
26.36,15.41,0.112,0.228,1.7,-1.2,-1.2,0.74542,-26.357,1378.0
26.38,15.08,0.1097,0.229,1.7,-1.2,-1.2,0.74208,-26.377,1379.0
26.4,14.86,0.1073,0.229,1.7,-1.2,-1.2,0.73535,-26.397,1380.0
26.42,14.6,0.105,0.23,1.7,-1.2,-1.2,0.72698,-26.417,1380.0
26.44,14.41,0.106,0.232,1.7,-1.2,-1.2,0.73842,-26.437,1381.0
26.46,14.337,0.107,0.229,1.8,-1.2,-1.4,0.74677,-26.457,1393.0
26.48,14.263,0.108,0.23,1.8,-1.2,-1.4,0.75235,-26.477,1394.0
26.5,14.19,0.107,0.23,1.8,-1.2,-1.4,0.7432,-26.497,1395.0
26.52,14.33,0.108,0.23,1.8,-1.2,-1.4,0.74784,-26.517,1396.0
26.54,14.44,0.109,0.23,1.8,-1.2,-1.4,0.75216,-26.537,1396.0
26.56,14.57,0.109,0.23,1.8,-1.2,-1.4,0.75017,-26.557,1397.0
26.58,14.59,0.109,0.229,1.8,-1.2,-1.4,0.74846,-26.577,1398.0
26.6,14.53,0.109,0.231,1.8,-1.2,-1.4,0.74683,-26.597,1399.0
26.62,14.49,0.108,0.231,1.8,-1.2,-1.4,0.73661,-26.617,1400.0
26.64,14.56,0.108,0.23,1.8,-1.2,-1.4,0.73088,-26.637,1401.0
26.66,14.64,0.111,0.231,1.8,-1.2,-1.4,0.74247,-26.657,1401.0
26.68,14.76,0.11,0.232,1.8,-1.2,-1.4,0.72559,-26.677,1402.0
26.7,14.99,0.108,0.231,1.8,-1.2,-1.4,0.70335,-26.697,1403.0
26.72,15.22,0.109,0.232,1.8,-1.2,-1.4,0.70255,-26.717,1404.0
26.74,15.53,0.111,0.232,1.8,-1.2,-1.4,0.70979,-26.737,1405.0
26.76,15.82,0.113,0.232,1.8,-1.2,-1.4,0.71738,-26.757,1406.0
26.78,15.81,0.116,0.232,1.8,-1.2,-1.4,0.73186,-26.777,1406.0
26.8,15.72,0.118,0.233,1.8,-1.2,-1.4,0.7385,-26.797,1407.0
26.82,15.73,0.122,0.232,1.8,-1.2,-1.4,0.75417,-26.817,1408.0
26.84,15.9,0.125,0.233,1.8,-1.2,-1.4,0.76096,-26.837,1409.0
26.86,16.12,0.124,0.234,1.8,-1.2,-1.4,0.74289,-26.857,1410.0
26.88,16.59,0.123,0.234,1.8,-1.2,-1.4,0.72609,-26.877,1411.0
26.9,17.0,0.122,0.233,2.0,-1.2,-1.6,0.71137,-26.897,1411.0
26.92,17.22,0.123,0.233,2.0,-1.2,-1.6,0.71229,-26.917,1412.0
26.94,17.32,0.126,0.234,2.0,-1.2,-1.6,0.72973,-26.937,1413.0
26.96,17.39,0.127,0.234,2.0,-1.2,-1.6,0.73916,-26.957,1414.0
26.98,17.38,0.129,0.235,2.0,-1.2,-1.6,0.75586,-26.977,1415.0
27.0,17.3,0.13,0.235,2.0,-1.2,-1.6,0.76704,-26.997,1416.0
27.02,16.99,0.127,0.235,2.0,-1.2,-1.6,0.75543,-27.017,1416.0
27.04,16.71,0.126,0.235,2.0,-1.2,-1.6,0.75767,-27.037,1417.0
27.06,16.63,0.127,0.235,2.0,-1.2,-1.6,0.77431,-27.057,1418.0
27.08,16.68,0.126,0.235,2.0,-1.2,-1.6,0.78148,-27.077,1419.0
27.1,16.56,0.124,0.235,2.0,-1.2,-1.6,0.78473,-27.097,1420.0
27.12,16.21,0.121,0.236,2.0,-1.2,-1.6,0.78444,-27.117,1421.0
27.14,15.62,0.118,0.235,2.0,-1.2,-1.6,0.78405,-27.137,1421.0
27.16,15.04,0.115,0.235,2.0,-1.2,-1.6,0.7816,-27.157,1422.0
27.18,14.7,0.113,0.236,2.0,-1.2,-1.6,0.78201,-27.177,1423.0
27.2,14.42,0.112,0.236,2.0,-1.2,-1.6,0.78642,-27.197,1424.0
27.22,14.31,0.111,0.237,2.0,-1.2,-1.6,0.78938,-27.217,1425.0
27.24,14.19,0.109,0.237,2.0,-1.2,-1.6,0.78305,-27.237,1426.0
27.26,14.04,0.108,0.236,2.0,-1.2,-1.6,0.78261,-27.257,1426.0
27.28,13.79,0.108,0.236,2.0,-1.2,-1.6,0.78727,-27.277,1427.0
27.3,13.62,0.107,0.237,2.0,-1.2,-1.6,0.78274,-27.296,1428.0
27.32,13.57,0.104,0.237,2.0,-1.2,-1.6,0.76172,-27.316,1429.0
27.34,13.59,0.104,0.238,2.0,-1.2,-1.6,0.76218,-27.336,1430.0
27.36,13.7,0.102,0.238,2.0,-1.2,-1.6,0.74844,-27.356,1431.0
27.38,13.75,9.97e-2,0.238,2.0,-1.2,-1.6,0.73324,-27.376,1431.0
27.4,13.69,9.73e-2,0.238,2.0,-1.2,-1.6,0.71879,-27.396,1432.0
27.42,13.57,9.5e-2,0.238,2.1,-1.4,-1.6,0.70597,-27.416,1433.0
27.44,13.47,9.9e-2,0.241,2.1,-1.4,-1.6,0.73716,-27.436,1434.0
27.46,13.403,0.103,0.239,2.1,-1.2,-1.8,0.764,-27.456,1446.0
27.48,13.337,0.106,0.24,2.1,-1.2,-1.8,0.77855,-27.476,1446.0
27.5,13.27,0.108,0.239,2.0,-1.2,-1.6,0.78188,-27.496,1447.0
27.52,13.53,0.107,0.239,2.1,-1.2,-1.8,0.76129,-27.516,1448.0
27.54,13.88,0.104,0.239,2.1,-1.2,-1.8,0.72863,-27.536,1449.0
27.56,14.27,0.105,0.239,2.1,-1.2,-1.8,0.73027,-27.556,1450.0
27.58,14.59,0.106,0.239,2.2,-1.4,-1.8,0.74057,-27.576,1451.0
27.6,14.79,0.108,0.239,2.2,-1.4,-1.8,0.76541,-27.596,1451.0
27.62,14.58,0.108,0.241,2.2,-1.4,-1.8,0.78195,-27.616,1452.0
27.64,14.16,0.108,0.24,2.1,-1.2,-1.8,0.80178,-27.636,1453.0
27.66,13.49,0.107,0.24,2.1,-1.2,-1.8,0.81194,-27.656,1454.0
27.68,13.05,0.107,0.24,2.1,-1.2,-1.8,0.82297,-27.676,1455.0
27.7,12.8,0.107,0.24,2.1,-1.2,-1.8,0.8235,-27.696,1456.0
27.72,12.74,0.107,0.24,2.1,-1.2,-1.8,0.81204,-27.716,1456.0
27.74,12.83,0.107,0.241,2.2,-1.4,-1.8,0.79377,-27.736,1457.0
27.76,13.1,0.106,0.241,2.1,-1.2,-1.8,0.76691,-27.756,1458.0
27.78,13.44,0.106,0.241,2.2,-1.4,-1.8,0.74753,-27.776,1459.0
27.8,14.15,0.108,0.242,2.1,-1.2,-1.8,0.74295,-27.796,1460.0
27.82,14.62,0.111,0.242,2.1,-1.2,-1.8,0.74555,-27.816,1461.0
27.84,14.79,0.115,0.242,2.1,-1.2,-1.8,0.75874,-27.836,1461.0
27.86,14.98,0.112,0.243,2.2,-1.4,-1.8,0.73059,-27.856,1462.0
27.88,15.24,0.114,0.243,2.1,-1.2,-1.8,0.73715,-27.876,1463.0
27.9,15.55,0.115,0.243,2.2,-1.4,-1.8,0.73789,-27.896,1464.0
27.92,15.76,0.115,0.244,2.2,-1.4,-1.8,0.73132,-27.916,1465.0
27.94,15.66,0.115,0.243,2.2,-1.4,-1.8,0.72183,-27.936,1466.0
27.96,15.6,0.116,0.244,2.1,-1.2,-1.8,0.71326,-27.956,1466.0
27.98,15.7,0.117,0.244,2.2,-1.4,-1.8,0.69955,-27.976,1467.0
28.0,16.08,0.118,0.244,2.2,-1.4,-1.8,0.68671,-27.996,1468.0
28.02,16.79,0.121,0.245,2.2,-1.4,-1.8,0.68887,-28.016,1469.0
28.04,17.75,0.123,0.245,2.2,-1.4,-1.8,0.68959,-28.036,1470.0
28.06,18.43,0.126,0.245,2.4,-1.4,-2.0,0.69948,-28.056,1471.0
28.08,18.35,0.129,0.245,2.4,-1.4,-1.8,0.71146,-28.076,1471.0
28.1,17.99,0.131,0.245,2.4,-1.4,-1.8,0.71991,-28.096,1472.0
28.12,17.71,0.133,0.245,2.4,-1.4,-2.0,0.72645,-28.116,1473.0
28.14,17.85,0.132,0.245,2.4,-1.4,-2.0,0.71622,-28.136,1474.0
28.16,18.46,0.132,0.246,2.4,-1.4,-2.0,0.71332,-28.156,1475.0
28.18,18.82,0.133,0.246,2.4,-1.4,-2.0,0.72035,-28.176,1476.0
28.2,19.02,0.133,0.246,2.4,-1.4,-2.0,0.72717,-28.196,1476.0
28.22,18.72,0.134,0.247,2.4,-1.4,-2.0,0.74088,-28.216,1477.0
28.24,18.16,0.136,0.246,2.4,-1.4,-2.0,0.75886,-28.236,1478.0
28.26,17.6,0.136,0.247,2.4,-1.4,-2.0,0.76162,-28.256,1479.0
28.28,17.42,0.136,0.248,2.4,-1.4,-2.0,0.76077,-28.276,1480.0
28.3,17.6,0.138,0.248,2.4,-1.4,-2.0,0.76695,-28.296,1481.0
28.32,18.03,0.139,0.248,2.4,-1.4,-2.0,0.76318,-28.316,1481.0
28.34,18.33,0.143,0.248,2.4,-1.4,-2.0,0.77096,-28.336,1482.0
28.36,18.28,0.144,0.248,2.4,-1.4,-2.0,0.76063,-28.356,1483.0
28.38,18.3,0.132,0.248,2.4,-1.4,-2.0,0.68804,-28.376,1484.0
28.4,18.74,0.127,0.249,2.4,-1.4,-2.0,0.64669,-28.396,1485.0
28.42,19.61,0.13,0.249,2.4,-1.4,-2.0,0.64881,-28.416,1486.0
28.44,20.33,0.136,0.251,2.4,-1.4,-2.0,0.67238,-28.436,1486.0
28.46,19.85,0.1377,0.25,2.4,-1.4,-2.0,0.68045,-28.456,1493.0
28.48,21.0,0.1393,0.25,2.4,-1.4,-2.0,0.69332,-28.476,1494.0
28.5,20.69,0.141,0.249,2.4,-1.4,-2.0,0.70529,-28.496,1495.0
28.52,19.88,0.147,0.251,2.4,-1.4,-2.0,0.74481,-28.516,1496.0
28.54,19.67,0.148,0.249,2.4,-1.4,-2.0,0.75678,-28.536,1508.0
28.56,19.46,0.15,0.25,2.4,-1.4,-2.0,0.76851,-28.556,1508.0
28.58,19.25,0.15,0.251,2.4,-1.4,-2.0,0.76838,-28.576,1509.0
28.6,19.47,0.148,0.251,2.4,-1.4,-2.0,0.75587,-28.595,1510.0
28.62,19.61,0.146,0.251,2.4,-1.4,-2.0,0.74124,-28.615,1511.0
28.64,19.65,0.145,0.251,2.4,-1.4,-2.0,0.73214,-28.635,1512.0
28.66,19.69,0.145,0.251,2.4,-1.4,-2.0,0.72932,-28.655,1513.0
28.68,19.81,0.145,0.251,2.4,-1.4,-2.0,0.73023,-28.675,1513.0
28.7,19.95,0.149,0.252,2.4,-1.4,-2.0,0.7566,-28.695,1514.0
28.72,20.12,0.149,0.252,2.4,-1.4,-2.0,0.7689,-28.715,1515.0
28.74,20.07,0.147,0.252,2.4,-1.4,-2.0,0.77423,-28.735,1516.0
28.76,19.5,0.147,0.253,2.4,-1.4,-2.0,0.79061,-28.755,1517.0
28.78,18.71,0.147,0.253,2.4,-1.4,-2.0,0.8046,-28.775,1518.0
28.8,17.92,0.146,0.252,2.4,-1.4,-2.0,0.80737,-28.795,1518.0
28.82,17.6,0.143,0.253,2.4,-1.4,-2.0,0.79334,-28.815,1519.0
28.84,17.76,0.141,0.253,2.4,-1.4,-2.0,0.78225,-28.835,1520.0
28.86,18.13,0.138,0.253,2.4,-1.4,-2.0,0.76873,-28.855,1521.0
28.88,18.38,0.136,0.254,2.5,-1.4,-2.1,0.76505,-28.875,1522.0
28.9,18.36,0.134,0.254,2.5,-1.6,-2.0,0.76491,-28.895,1523.0
28.92,17.92,0.135,0.254,2.5,-1.4,-2.1,0.78291,-28.915,1523.0
28.94,17.16,0.135,0.254,2.5,-1.4,-2.1,0.79303,-28.935,1524.0
28.96,16.71,0.134,0.254,2.7,-1.6,-2.1,0.79462,-28.955,1525.0
28.98,16.58,0.135,0.255,2.7,-1.4,-2.1,0.80709,-28.975,1526.0
29.0,16.73,0.134,0.255,2.7,-1.6,-2.0,0.80828,-28.995,1527.0
29.02,17.04,0.133,0.256,2.7,-1.6,-2.1,0.81114,-29.015,1528.0
29.04,16.96,0.131,0.255,2.7,-1.6,-2.1,0.81098,-29.035,1528.0
29.06,16.34,0.13,0.255,2.7,-1.6,-2.1,0.82053,-29.055,1529.0
29.08,15.82,0.131,0.255,2.7,-1.6,-2.1,0.84281,-29.075,1530.0
29.1,15.49,0.131,0.255,2.7,-1.6,-2.1,0.85259,-29.095,1531.0
29.12,15.27,0.132,0.256,2.7,-1.6,-2.1,0.86218,-29.115,1532.0
29.14,15.18,0.132,0.256,2.7,-1.6,-2.1,0.85826,-29.135,1533.0
29.16,15.16,0.132,0.256,2.7,-1.6,-2.1,0.84842,-29.155,1533.0
29.18,15.27,0.132,0.256,2.7,-1.6,-2.1,0.83325,-29.175,1534.0
29.2,15.49,0.132,0.256,2.7,-1.6,-2.1,0.81297,-29.195,1535.0
29.22,15.91,0.134,0.257,2.7,-1.6,-2.1,0.79754,-29.215,1536.0
29.24,16.34,0.136,0.257,2.7,-1.6,-2.1,0.77581,-29.235,1537.0
29.26,16.88,0.137,0.257,2.7,-1.6,-2.1,0.74389,-29.255,1538.0
29.28,17.53,0.139,0.258,2.7,-1.6,-2.1,0.71723,-29.275,1538.0
29.3,18.66,0.141,0.258,2.7,-1.6,-2.1,0.69016,-29.295,1539.0
29.32,19.86,0.145,0.259,2.7,-1.6,-2.1,0.67583,-29.315,1540.0
29.34,21.23,0.147,0.259,2.7,-1.6,-2.1,0.65978,-29.335,1541.0
